recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
-0.4499721920188189,2.061246381112088,1.8014674949853136,0.9801890144177503,0.9715046210819729,0.7064162110919903,1.843007228931723,3.848827773709473,2.550699003813385,1.119416353889816,0.20333687596894834,-0.7995095832655154,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.05993002580675,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4995056812883535,1.2121799337791468,1.2703791949201273,-0.2947230819905311,-0.19031138900792274,-1.678897838168975,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.06922106415964208,-0.7995095832655154,-0.6188233612855657,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.11530802508776504,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.21468811798852966,-0.4859529608867354,0.9551772521445617,4.8049253036425945,0.40128817441208536,-3.14086451352247,-0.4021224796294453,1.687380132185271,-0.3988476695471417,0.2800119625622581,1.1322588351827156,1.2428644375862086,1.0409971163225293,0.8518718505766775,1.1702818430220745,0.36615967102717617,0.8494950820512328,1.385797909968141,0.010641575008099645,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9329237123967811,1.2121799337791468,0.7088781376491429,1.4034598304252996,1.1354418494995657,0.8932841320018353,1.843007228931723,1.687380132185271,2.550699003813385,2.4921922855400926,0.4592075952733393,0.33514265054099796,0.8901043456308843,0.24956638502982859,1.1702818430220745,0.36615967102717617,0.12815478633401886,-0.687499742347831,-0.6820812255191562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3261384688449825,2.061246381112088,1.2716959346505234,0.9801890144177503,0.48682064141256853,-0.6676126191274598,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.7589595248932178,1.4697948843475113,0.7392115749392393,0.24956638502982859,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.3672072252794944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7719398722707936,1.2121799337791468,0.8918263488470564,-0.2947230819905311,1.5203379510017396,0.8932841320018353,0.7204423746511388,1.687380132185271,2.550699003813385,4.485777714943043,-0.4140902945264299,0.7890035440636033,0.2865332628643043,0.24956638502982859,1.1702818430220745,0.36615967102717617,0.12815478633401886,0.349149083810155,-0.8080308256150208,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9700738293489319,1.2121799337791468,1.9597808815257363,-0.2947230819905311,0.3086280018282286,0.15680467900421022,0.7204423746511388,1.687380132185271,-0.3988476695471417,1.32052365597871,-0.7589595248932178,-0.5725791365042127,-0.41763300036337236,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.26826340238943247,-0.4859529608867354,-0.7487429174837894,-0.2947230819905311,0.8289505094145009,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.6365865721824221,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.13659117510396435,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.028937533227774995,-0.4859529608867354,-0.3897642918804923,-0.2947230819905311,-0.8816988305951612,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.39184066676083074,2.3775166713927214,2.197841691625141,3.2610937127640733,2.1819111700566642,2.675371026994185,2.292175673485661,3.459095562284113,0.19956597515189667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1846329538758222,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.0030902260785553764,0.1082122037796953,-0.1661450492106307,0.24956638502982859,0.15865251598748487,0.36615967102717617,0.4888249341926258,0.349149083810155,2.655583177021258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
