recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
1.5809008680320988,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.47033240915613894,-0.7995095832655154,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,0.349149083810155,0.8922887756791524,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.29303014702419977,-0.4859529608867354,-0.8127227113987971,-0.2947230819905311,0.8289505094145009,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9369565470180116,-0.5725791365042127,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,1.385797909968141,1.2071627759188142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0319906909358503,-0.4859529608867354,-0.6632236199193118,-0.2947230819905311,0.6863963977470293,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.2540137426778004,1.6967253311088137,2.399032052547334,0.8518718505766775,1.1702818430220745,1.5207653490106805,0.12815478633401886,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9617322521629166,-0.4859529608867354,-0.6272392848990754,-0.2947230819905311,0.9715046210819729,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.3102558573075094,1.2428644375862086,1.5439730186280127,0.24956638502982859,2.1819111700566642,0.36615967102717617,1.2101652299098398,0.349149083810155,0.7033643755353555,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0196073186184667,2.910312828445029,1.6348114813470809,-0.2947230819905311,0.8432059205812481,0.3766492918393224,2.965572083212307,3.848827773709473,2.550699003813385,1.998167826060853,0.8819505228197244,1.2428644375862086,0.387128443325401,0.24956638502982859,2.1819111700566642,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.9339804257108855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6728728937317245,-0.4859529608867354,-0.454088010351947,-0.2947230819905311,0.5438422860795573,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.16934438910483857,1.4697948843475113,2.348734462316786,1.4541773161235265,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.3042324252315621,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7843232445881773,-0.4859529608867354,-0.7795094256619324,-0.2947230819905311,1.3278899002506523,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.298512998208999,-0.5725791365042127,-0.36733541013282406,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18992137335376238,-0.4859529608867354,-0.2523222127084427,-0.2947230819905311,0.33001111857834936,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.8207640464643265,0.1082122037796953,0.1859380824032076,0.24956638502982859,0.15865251598748487,0.36615967102717617,0.4888249341926258,1.385797909968141,-0.4931568253753591,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5614225428752717,-0.4859529608867354,-0.5027975539607158,-0.2947230819905311,-0.24020532809153794,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.6662499015570968,-0.7995095832655154,-0.8703113124383074,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,1.9315055256270537,3.459095562284113,-0.7450560255670885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0567574355706175,0.36311348644620567,0.28620468419189377,-0.2947230819905311,0.5438422860795573,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1934453115381134,-0.5725791365042127,-0.6188233612855657,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.9969552257588179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
